vectors I-Vector B-Vul
, I-Vector O
probably I-Vector O
related I-Vector O
to I-Vector O
an I-Vector O
RPC I-Vector B-Vul
interface I-Vector O
. O O

Research B-Component B-VulType
in O O
Motion B-App O
RIM B-App O
BlackBerry I-App O
Enterprise I-App O
Server I-App O
4.1 B-AppVer O
SP2 I-AppVer O
before I-AppVer O
Hotfix I-AppVer O
1 I-AppVer O
for O O
IBM B-Platform O
Lotus I-Platform O
Domino I-Platform O
might O O
allow O O
attackers B-Attacker O
with I-Attacker O
meeting I-Attacker O
organizer I-Attacker B-Vul
privileges I-Attacker O
to O O
cause O O
a O O
denial B-VulType B-Vul
of I-VulType O
service I-VulType O
application B-VulType B-Vul
hang I-VulType O
via O O
a O O
deleted B-Vector O
recurrent I-Vector B-Vul
meeting I-Vector O
instance I-Vector O
when I-Vector O
changing I-Vector O
the I-Vector O
attendee's I-Vector B-Vul
calendar I-Vector O
meeting I-Vector O
time I-Vector O
. O O

Adobe B-App B-VulType
Reader I-App O
and O O
Acrobat B-App O
7.0.8 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
user-assisted B-Attacker O
remote I-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
code I-Impact B-Vul
via O O
a O O
crafted B-Vector O
PDF I-Vector B-Vul
file I-Vector O
that I-Vector O
triggers I-Vector O
memory I-Vector B-Vul
corruption I-Vector O
and I-Vector O
overwrites I-Vector O
a I-Vector O
subroutine I-Vector B-Vul
pointer I-Vector O
during I-Vector O
rendering I-Vector B-Vul
. O O

SQL B-VulType B-VulType
injection I-VulType O
vulnerability I-VulType O
in O O
MoreInfo.asp B-Component O
in O O
The O O
Net B-App O
Guys I-App O
ASPired2Poll I-App O
1.0 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Vul
SQL I-Impact O
commands I-Impact B-Vul
via O O
the O O
id B-Vector O
parameter I-Vector B-Vul
. O O

VMWare B-App B-VulType
VirtualCenter I-App O
client I-App O
2.x B-AppVer O
before I-AppVer O
2.0.1 I-AppVer O
Patch I-AppVer O
1 I-AppVer O
Build I-AppVer O
33643 I-AppVer O
and O O
1.4.x B-AppVer O
before I-AppVer O
1.4.1 I-AppVer O
Patch I-AppVer O
1 I-AppVer O
Build I-AppVer O
33425 I-AppVer O
, O O
when B-Setting O
server I-Setting O
certificate I-Setting O
verification I-Setting B-Vul
is I-Setting O
enabled I-Setting O
, O O
does B-Vul O
not I-Vul O
verify I-Vul O
the I-Vul O
server's I-Vul B-Vul
X.509 I-Vul O
certificate I-Vul B-Vul
when I-Vul O
creating I-Vul O
an I-Vul O
SSL I-Vul B-Vul
session I-Vul O
, O O
which O O
allows O O
remote B-Attacker B-Vul
malicious I-Attacker O
servers I-Attacker B-Vul
to O O
spoof B-Impact B-Vul
valid I-Impact O
servers I-Impact B-Vul
via O O
a O O
man-in-the-middle B-Vector B-Vul
attack I-Vector O
. O O

PHP B-VulType B-VulType
remote I-VulType O
file I-VulType O
inclusion I-VulType O
vulnerability I-VulType O
in O O
shambo2.php B-Component O
in O O
the O O
Shambo2 B-Component O
com_shambo2 B-Component O
component I-Component O
for O O
Mambo B-App O
4.5 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
PHP I-Impact B-Vul
code I-Impact O
via O O
a O O
URL B-Vector B-Vul
in I-Vector O
the I-Vector O
mosConfig_absolute_path I-Vector B-Vul
parameter I-Vector O
. O O

PHP B-VulType B-VulType
remote I-VulType O
file I-VulType O
inclusion I-VulType O
vulnerability I-VulType O
in O O
Smarty_Compiler.class.php B-Component O
in O O
Telaen B-App O
1.1.0 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
PHP I-Impact B-Vul
code I-Impact O
via O O
a O O
URL B-Vector B-Vul
in I-Vector O
the I-Vector O
plugin_file I-Vector B-Vul
parameter I-Vector O
. O O

Multiple B-VulType B-Vul
cross-site I-VulType O
scripting I-VulType O
XSS B-VulType B-App
vulnerabilities I-VulType I-App
in O O
submitlink.asp B-Component O
in O O
JiRos B-App O
Links I-App O
Manager I-App O
allow O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
inject B-Impact O
arbitrary I-Impact B-Vul
web I-Impact O
script I-Impact B-Vul
or I-Impact O
HTML I-Impact B-Vul
via O O
the O O
1 O O
lName B-Vector O
, O O
2 O O
lURL B-Vector O
, O O
3 O O
lImage B-Vector O
, O O
and O O
4 O O
lDescription B-Vector B-Vul
parameters I-Vector O
. O O
NOTE: O O
some O O
of O O
these O O
details O O
are O O
obtained O O
from O O
third O O
party O O
information O O
. O O

Multiple B-VulType B-Vul
SQL I-VulType O
injection I-VulType O
vulnerabilities I-VulType O
in O O
index.php B-Component O
in O O
dev4u B-App O
CMS I-App O
allow O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Vul
SQL I-Impact O
commands I-Impact B-Vul
via O O
the O O
1 O O
seite_id B-Vector O
, O O
2 O O
gruppe_id.php B-Vector O
, O O
and O O
3 O O
go_target B-Vector B-Vul
parameters I-Vector O
. O O

The O B-Vul
extract_files B-Component O
function I-Component O
in I-Component O
installer.rb I-Component O
in O O
RubyGems B-App O
before I-App O
0.9.1 B-AppVer O
does B-Vul O
not I-Vul O
check I-Vul O
whether I-Vul O
files I-Vul O
exist I-Vul O
before I-Vul O
overwriting I-Vul O
them I-Vul O
, O O
which O O
allows O O
user-assisted B-Attacker B-Vul
remote I-Attacker O
attackers I-Attacker B-Vul
to O O
overwrite B-Impact O
arbitrary I-Impact B-Vul
files I-Impact O
, O O
cause O O
a O O
denial B-VulType B-Vul
of I-VulType O
service I-VulType O
, O O
or O O
execute B-Impact O
arbitrary I-Impact B-Vul
code I-Impact O
via O O
crafted B-Vector B-Vul
GEM I-Vector O
packages I-Vector B-Vul
. O O

Unspecified B-VulType B-Vul
vulnerability I-VulType O
in O O
ImageIO B-App O
in O O
Apple B-Platform O
Mac I-Platform O
OS I-Platform O
X I-Platform O
10.3.9 B-PlatformVer O
and O O
10.4 B-PlatformVer O
through I-PlatformVer O
10.4.8 I-PlatformVer O
allows O O
remote B-Attacker O
user-assisted I-Attacker B-Vul
attackers I-Attacker O
to O O
cause O O
a O O
denial B-VulType B-Vul
of I-VulType O
service I-VulType O
application B-VulType B-Vul
crash I-VulType O
and O O
possibly O O
execute B-Impact O
arbitrary I-Impact B-Vul
code I-Impact O
via O O
a O O
crafted B-Vector B-Vul
RAW I-Vector O
image I-Vector B-Vul
that I-Vector O
triggers I-Vector O
memory I-Vector B-Vul
corruption I-Vector O
. O O

The O O
XSL O B-App
stylesheet O I-App
implementation O O
in O O
WebKit O O
in O O
Apple O O
Safari O O
before O O
4.0 O O
, O O
iPhone O O
OS O O
1.0 O O
through O O
2.2.1 O O
, O O
and O O
iPhone O O
OS O O
for O O
iPod O O
touch O O
1.1 O O
through O O
2.2.1 O O
does O O
not O O
properly O O
handle O O
XML O B-Vul
external O O
entities O B-Vul
, O O
which O O
allows O O
remote O B-Attacker
attackers O O
to O O
read O O
arbitrary O B-Vul
files O O
via O O
a O O
crafted O O
DTD O B-Vul
, O O
as O O
demonstrated O O
by O O
a O O
file:///etc/passwd O O
URL O B-Vul
in O O
an O O
entity O B-Vul
declaration O O
, O O
related O O
to O O
an O O
XXE O B-Vul
attack O O
. O O

Multiple B-VulType B-Vul
SQL I-VulType O
injection I-VulType O
vulnerabilities I-VulType O
in O O
index.php B-Component O
in O O
Kensei B-App O
Board I-App O
2.0 B-AppVer O
BETA I-AppVer O
aka B-App O
2.0.0b I-App O
and B-AppVer O
earlier I-AppVer O
allow O O
remote B-Attacker O
attackers I-Attacker B-Vul
to O O
execute B-Impact O
arbitrary I-Impact B-Vul
SQL I-Impact O
commands I-Impact B-Vul
via O O
the O O
1 O O
f B-Vector O
and O O
2 O O
t B-Vector O
parameters I-Vector B-Vul
in I-Vector O
a I-Vector O
showforum I-Vector B-Vul
action I-Vector O
. O O

Multiple O B-Vul
SQL O O
injection O O
vulnerabilities O O
in O O
Haudenschilt O O
Family O O
Connections O O
CMS O O
FCMS O O
1.9 O O
and O O
earlier O O
allow O O
remote O O
authenticated O B-Vul
users O O
to O O
execute O O
arbitrary O B-Vul
SQL O O
commands O B-Vul
via O O
the O O
1 O O
thread O O
parameter O B-Vul
to O O
messageboard.php O O
, O O
2 O O
member O O
parameter O B-Vul
to O O
profile.php O O
, O O
3 O O
pid O B-Vul
parameter O O
to O O
gallery/index.php O O
, O O
and O O
the O O
4 O O
fcms_login_id O B-Vul
cookie O O
parameter O B-Vul
. O O

Inetd B-Component B-VulType
in O O
OpenServer B-App O
5.0.5 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
cause O O
a O O
denial B-VulType B-Vul
of I-VulType O
service I-VulType O
crash B-VulType O
via O O
a O O
port B-Vector O
scan I-Vector B-Vul
, O O
e.g. O O
with B-Vector O
nmap I-Vector B-Vul
-PO I-Vector O
. O O

Cooolsoft B-App B-VulType
PowerFTP I-App O
Server I-App O
2.03 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
list B-Impact O
the I-Impact O
contents I-Impact B-Vul
of I-Impact O
arbitrary I-Impact B-Vul
drives I-Impact O
via O O
a O O
ls B-Vector O
LIST I-Vector O
command I-Vector O
that I-Vector O
includes I-Vector O
the I-Vector O
drive I-Vector O
letter I-Vector O
as I-Vector O
an I-Vector O
argument I-Vector O
, O O
e.g. B-Vector O
ls I-Vector O
I-VectorC: I-Vector O
. O O

FreeBSD B-App B-VulType
4.3 B-AppVer O
does B-Vul O
not I-Vul O
properly I-Vul O
clear I-Vul O
shared I-Vul B-Vul
signal I-Vul O
handlers I-Vul B-Vul
when I-Vul O
executing I-Vul O
a I-Vul O
process I-Vul O
, O O
which O O
allows O O
local B-Attacker O
users I-Attacker O
to O O
gain B-Impact O
privileges I-Impact B-Vul
by O O
calling B-Vector O
rfork I-Vector B-Vul
with I-Vector O
a I-Vector O
shared I-Vector B-Vul
signal I-Vector O
handler I-Vector B-Vul
, I-Vector O
having I-Vector O
the I-Vector O
child I-Vector O
process I-Vector O
execute I-Vector B-Vul
a I-Vector O
setuid I-Vector B-Vul
program I-Vector O
, I-Vector O
and I-Vector O
sending I-Vector O
a I-Vector O
signal I-Vector O
to I-Vector O
the I-Vector O
child I-Vector O
. O O

The O O
SSH-1 B-Component O
protocol I-Component O
allows O O
remote B-Attacker B-Attacker
servers I-Attacker O
to O O
conduct O O
man-in-the-middle B-VulType B-Vul
attacks I-VulType O
and O O
replay B-Impact O
a I-Impact O
client I-Impact B-Vul
challenge I-Impact O
response I-Impact B-Vul
to I-Impact O
a I-Impact O
target I-Impact O
server I-Impact B-Vul
by O O
creating B-Vector O
a I-Vector O
Session I-Vector O
ID I-Vector B-Vul
that I-Vector O
matches I-Vector O
the I-Vector O
Session I-Vector O
ID I-Vector B-Vul
of I-Vector O
the I-Vector O
target I-Vector O
, I-Vector O
but I-Vector O
which I-Vector O
uses I-Vector O
a I-Vector O
public I-Vector O
key I-Vector O
pair I-Vector O
that I-Vector O
is I-Vector O
weaker I-Vector O
than I-Vector O
the I-Vector O
target's I-Vector B-Vul
public I-Vector O
key I-Vector O
, I-Vector O
which I-Vector O
allows I-Vector O
the I-Vector O
attacker I-Vector B-Vul
to I-Vector O
compute I-Vector O
the I-Vector O
corresponding I-Vector B-Vul
private I-Vector O
key I-Vector O
and I-Vector O
use I-Vector O
the I-Vector O
target's I-Vector B-Vul
Session I-Vector O
ID I-Vector B-Vul
with I-Vector O
the I-Vector O
compromised I-Vector B-Vul
key I-Vector O
pair I-Vector B-Vul
to I-Vector O
masquerade I-Vector B-Vul
as I-Vector O
the I-Vector O
target I-Vector O
. O O

lpd B-Component B-VulType
daemon I-Component O
in.lpd B-Component O
in O O
Solaris B-App O
8 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
commands I-Impact B-Vul
via O O
a O O
job B-Vector B-Vul
request I-Vector O
with I-Vector O
a I-Vector O
crafted I-Vector B-Vul
control I-Vector O
file I-Vector B-Vul
that I-Vector O
is I-Vector O
not I-Vector O
properly I-Vector O
handled I-Vector O
when I-Vector O
lpd I-Vector B-Vul
invokes I-Vector O
a I-Vector O
mail I-Vector B-Vul
program I-Vector O
. O O
NOTE: O O
this O O
might O O
be O O
the O O
same O O
vulnerability O B-Vul
as O O
CVE-2000-1220 B-CVEID O
. O O

In O O
Microsoft B-Platform O
Windows I-Platform O
NT I-Platform O
and O O
Windows B-Platform O
2000 I-Platform O
, O O
a B-Vul O
trusting I-Vul B-Vul
domain I-Vul O
that I-Vul O
receives I-Vul O
authorization I-Vul B-Vul
information I-Vul O
from I-Vul O
a I-Vul O
trusted I-Vul B-Vul
domain I-Vul O
does I-Vul O
not I-Vul O
verify I-Vul O
that I-Vul O
the I-Vul O
trusted I-Vul B-Vul
domain I-Vul O
is I-Vul O
authoritative I-Vul O
for I-Vul O
all I-Vul O
listed I-Vul O
SIDs I-Vul B-Vul
, O O
which O O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
gain B-Impact O
Domain I-Impact B-Vul
Administrator I-Impact O
privileges I-Impact B-Vul
on I-Impact O
the I-Impact O
trusting I-Impact B-Vul
domain I-Impact O
by O O
injecting B-Vector O
SIDs I-Vector B-Vul
from I-Vector O
untrusted I-Vector B-Vul
domains I-Vector O
into I-Vector O
the I-Vector O
authorization I-Vector B-Vul
data I-Vector O
that I-Vector O
comes I-Vector O
from I-Vector O
the I-Vector O
trusted I-Vector B-Vul
domain I-Vector O
. O O

Directory B-VulType B-VulType
traversal I-VulType O
vulnerability I-VulType O
in O O
filemanager.asp B-Component O
for O O
Hosting B-App O
Controller I-App O
1.4.1 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
read B-Impact O
and I-Impact O
modify I-Impact O
arbitrary I-Impact B-Vul
files I-Impact O
, I-Impact O
and I-Impact O
execute I-Impact O
commands I-Impact B-Vul
, O O
via O O
a O O
.. B-Vector O
dot B-Vector B-Vul
dot I-Vector O
in I-Vector O
the I-Vector O
OpenPath I-Vector B-Vul
parameter I-Vector O
. O O

CGIscript.net B-Component B-VulType
csMailto.cgi I-Component O
program I-Component O
exports B-Vul O
feedback I-Vul B-Vul
to I-Vul O
a I-Vul O
file I-Vul O
that I-Vul O
is I-Vul O
accessible I-Vul O
from I-Vul O
the I-Vul O
web I-Vul B-Vul
document I-Vul O
root I-Vul B-Vul
, O O
which O O
could O O
allow O O
remote B-Attacker O
attackers I-Attacker B-Vul
to O O
obtain B-Impact O
sensitive I-Impact B-Vul
information I-Impact O
by O O
directly B-Vector O
accessing I-Vector B-Vul
the I-Vector O
file I-Vector B-Vul
. O O

SQL*NET B-App B-VulType
listener I-App O
for O O
Oracle B-Platform O
Net I-Platform O
Oracle9i I-Platform O
9.0.x B-PlatformVer O
and O O
9.2 B-PlatformVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
cause O O
a O O
denial B-VulType B-Vul
of I-VulType O
service I-VulType O
crash B-VulType O
via O O
certain B-Vector O
debug I-Vector B-Vul
requests I-Vector O
that I-Vector O
are I-Vector O
not I-Vector O
properly I-Vector O
handled I-Vector O
by I-Vector O
the I-Vector O
debugging I-Vector B-Vul
feature I-Vector O
. O O

The O O
Host B-MINICOMPO O
function I-MINICOMPO O
in O O
the O O
Microsoft B-Component O
spreadsheet I-Component B-Vul
component I-Component O
on O O
Microsoft B-Platform O
Office I-Platform O
XP I-Platform O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
create B-Impact O
arbitrary I-Impact B-Vul
files I-Impact O
using I-Impact O
the I-Impact O
SaveAs I-Impact B-Vul
capability I-Impact O
. O O

Unknown B-Vul B-Vul
vulnerability I-Vul O
in O O
Apache B-App O
1.3.19 I-App O
running O O
on O O
HP B-Platform O
Secure I-Platform O
OS I-Platform O
for I-Platform O
Linux I-Platform O
1.0 I-Platform O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
cause O O
unexpected B-Impact O
results I-Impact O
via O O
an O O
HTTP B-Vector B-Vul
request I-Vector O
. O O

The O B-Vul
file B-Component O
preview I-Component O
functionality I-Component O
in O O
Sketch B-App O
0.6.12 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
commands I-Impact B-Vul
via O O
shell B-Vector O
metacharacters I-Vector B-Vul
in I-Vector O
the I-Vector O
filename I-Vector B-Vul
of I-Vector O
an I-Vector O
encapsulated I-Vector B-Vul
Postscript I-Vector O
EPS I-Vector B-Vul
file I-Vector O
. O O

Konqueror B-App B-VulType
Embedded I-App O
and O O
KDE B-App O
2.2.2 B-AppVer O
and I-AppVer O
earlier I-AppVer O
does B-Vul O
not I-Vul O
validate I-Vul O
the I-Vul O
Common I-Vul O
Name I-Vul O
CN B-Component O
field B-Vul O
for I-Vul O
X.509 I-Vul O
Certificates I-Vul O
, O O
which O O
could O O
allow O O
remote B-Attacker O
attackers I-Attacker B-Vul
to O O
spoof B-Impact O
certificates I-Impact B-Vul
via O O
a O O
man-in-the-middle B-Vector B-Vul
attack I-Vector O
. O O

The O B-Vul
default B-Setting O
CredentialMapper I-Setting O
for O O
BEA B-App O
WebLogic I-App B-Vul
Server I-App O
and O O
Express B-App O
7.0 B-AppVer O
and I-AppVer O
7.0.0.1 I-AppVer O
stores B-Vul O
passwords I-Vul B-Vul
in I-Vul O
cleartext I-Vul B-Vul
on I-Vul O
disk I-Vul O
, O O
which O O
allows O O
local B-Attacker O
users I-Attacker O
to O O
extract B-Impact O
passwords I-Impact B-Vul
. O O

PHPGEDVIEW B-App B-VulType
2.61 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
reinstall B-Impact O
the I-Impact O
software I-Impact O
and I-Impact O
change I-Impact O
the I-Impact O
administrator I-Impact O
password I-Impact B-Vul
via O O
a B-Vector O
direct I-Vector O
HTTP I-Vector B-Vul
request I-Vector O
to I-Vector O
editconfig.php I-Vector B-Vul
. O O

Multiple B-VulType B-Vul
cross-site I-VulType O
scripting I-VulType O
XSS B-VulType B-App
vulnerabilities I-VulType I-App
in O O
phpGedView B-App O
before B-AppVer O
2.65 I-AppVer O
allow O O
remote B-Attacker O
attackers I-Attacker B-Vul
to O O
inject B-Impact O
arbitrary I-Impact O
HTML I-Impact B-Vul
or I-Impact O
web I-Impact O
script I-Impact B-Vul
via O O
1 O O
descendancy.php B-Vector O
, O O
2 O O
index.php B-Vector O
, O O
3 O O
individual.php B-Vector O
, O O
4 O O
login.php B-Vector O
, O O
5 O O
relationship.php B-Vector O
, O O
6 O O
source.php B-Vector O
, O O
7 O O
imageview.php B-Vector O
, O O
8 O O
calendar.php B-Vector O
, O O
9 O O
gedrecord.php B-Vector O
, O O
10 O O
login.php B-Vector O
, O O
and O O
11 O O
gdbi_interface.php B-Vector O
. O O
NOTE: O O
some O O
aspects O O
of O O
vector O O
10 O O
were O O
later O O
reported O O
to O O
affect O O
4.1 O O
. O O

TCP B-Component B-VulType
, O O
when B-Setting O
using I-Setting O
a I-Setting O
large I-Setting O
Window I-Setting O
Size I-Setting O
, O O
makes O O
it O O
easier O O
for O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
guess B-Impact O
sequence I-Impact B-Vul
numbers I-Impact O
and O O
cause O O
a O O
denial B-VulType B-Vul
of I-VulType O
service I-VulType O
connection B-Vultype B-Vul
loss B-VulType O
to O O
persistent B-Victim O
TCP I-Victim B-Vul
connections I-Victim O
by O O
repeatedly B-Vector O
injecting I-Vector O
a I-Vector O
TCP I-Vector B-Vul
RST I-Vector O
packet I-Vector B-Vul
, I-Vector O
especially I-Vector O
in I-Vector O
protocols I-Vector B-Vul
that I-Vector O
use I-Vector O
long-lived I-Vector B-Vul
connections I-Vector O
, I-Vector O
such I-Vector O
as I-Vector O
BGP I-Vector B-Vul
. O O

Buffer B-VulType B-VulType
overflow I-VulType O
in O O
Info-Zip B-App O
2.3 B-AppVer O
and I-AppVer O
possibly I-AppVer O
earlier I-AppVer O
versions I-AppVer O
, O O
when O O
using B-Setting O
recursive I-Setting B-Vul
folder I-Setting O
compression I-Setting B-Vul
, O O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute O O
arbitrary B-Impact B-Vul
code I-Impact O
via O O
a O O
ZIP B-Vector B-Vul
file I-Vector O
containing I-Vector O
a I-Vector O
long I-Vector O
pathname I-Vector B-Vul
. O O

MailPost B-App B-VulType
5.1.1sv B-AppVer O
, I-AppVer O
and I-AppVer O
possibly I-AppVer O
earlier I-AppVer O
versions I-AppVer O
, O O
when O O
debug B-Setting B-Vul
mode I-Setting O
is I-Setting O
enabled I-Setting O
, O O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
gain B-Impact O
sensitive I-Impact B-Vul
information I-Impact O
via O O
the B-Vector O
debug I-Vector B-Vul
parameter I-Vector O
, O O
which O O
reveals B-Vector O
information I-Vector O
such I-Vector O
as I-Vector O
the I-Vector O
path I-Vector O
to I-Vector O
the I-Vector O
web I-Vector O
root I-Vector B-Vul
and I-Vector O
the I-Vector O
web I-Vector O
server I-Vector B-Vul
version I-Vector O
. O O

AppServ B-App B-VulType
2.5.x B-AppVer O
and I-AppVer O
earlier I-AppVer O
installs B-Setting O
a I-Setting O
default I-Setting O
username I-Setting B-Vul
and I-Setting O
password I-Setting B-Vul
, O O
which O O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
gain B-Impact O
access I-Impact O
. O O

Buffer B-VulType B-VulType
overflow I-VulType O
in O O
Soldier B-App O
of I-App O
Fortune I-App O
II I-App O
1.03 B-AppVer O
Gold I-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
cause O O
a O O
denial B-VulType B-Vul
of I-VulType O
service I-VulType O
server B-VulType B-Vul
or I-VulType O
client I-VulType B-Vul
crash I-VulType O
via O O
a O O
long B-Vector O
1 O O
query B-Vector B-Vul
or O O
2 O O
reply B-Vector O
. O O

Cross-site B-VulType B-VulType
scripting I-VulType O
XSS B-VulType B-App
vulnerability I-VulType I-App
in O O
the O O
login B-Component B-Vul
form I-Component O
in O O
Open B-App O
WorkFlow I-App O
Engine I-App O
