possibly O O
execute O O
arbitrary O O
code O O
by O O
instantiating O O
certain O O
Windows O O
2000 O O
ActiveX O O
COM O O
Objects O O
including O O
1 O O
ciodm.dll O O
, O O
2 O O
myinfo.dll O O
, O O
3 O O
msdxm.ocx O O
, O O
and O O
4 O O
creator.dll O O
. O O

SQL B-VulType B-Attacker
injection I-VulType B-VulType
vulnerability I-VulType I-VulType
in O O
aut_verifica.inc.php B-Component O
in O O
Autentificator B-App O
2.01 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker I-Attacker
to O O
execute B-Impact O
arbitrary I-Impact B-Impact
SQL I-Impact I-Impact
commands I-Impact I-Impact
via O O
the O O
user B-Vector O
parameter I-Vector O
. O O

Dynamic B-VulType O
variable I-VulType O
evaluation I-VulType O
vulnerability I-VulType O
in O O
cmpi.php B-Component O
in O O
Qualiteam B-App O
X-Cart I-App O
4.1.3 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
overwrite B-Impact B-Impact
arbitrary I-Impact I-Impact
program I-Impact I-Impact
variables I-Impact I-Impact
and O O
execute B-Impact O
arbitrary I-Impact B-Impact
PHP I-Impact I-Impact
code I-Impact O
, I-Impact O
as I-Impact O
demonstrated I-Impact O
by I-Impact O
PHP I-Impact O
remote I-Impact O
file I-Impact O
inclusion I-Impact O
via O O
the O O
xcart_dir B-Vector O
parameter I-Vector O
. O O

Cross-site B-VulType B-Attacker
scripting I-VulType B-VulType
XSS B-VulType I-VulType
vulnerability I-VulType O
in O O
search.php B-Component O
in O O
eSyndiCat B-App O
Portal I-App O
System I-App O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
inject B-Impact O
arbitrary I-Impact B-Impact
web I-Impact I-Impact
script I-Impact I-Impact
or I-Impact O
HTML I-Impact O
via O O
the O O
what B-Vector O
parameter I-Vector O
. O O

Heap-based B-VulType B-Attacker
buffer I-VulType B-VulType
overflow I-VulType O
in O O
an O O
unspecified B-Component O
procedure I-Component O
in O O
Trend B-App O
Micro I-App O
ServerProtect I-App O
5.7 B-AppVer O
and O O
5.58 B-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
code I-Impact O
via O O
unknown B-Vector O
vectors I-Vector O
, I-Vector O
probably I-Vector O
related I-Vector O
to I-Vector O
an I-Vector O
RPC I-Vector O
interface I-Vector O
. O O

Research B-Component O
in O O
Motion B-App B-VulType
RIM B-App B-App
BlackBerry I-App B-MINICOMPO
Enterprise I-App B-VulType
Server I-App B-App
4.1 B-AppVer B-AppVer
SP2 I-AppVer B-App
before I-AppVer O
Hotfix I-AppVer B-VulType
1 I-AppVer O
for O O
IBM B-Platform O
Lotus I-Platform O
Domino I-Platform O
might O O
allow O O
attackers B-Attacker O
with I-Attacker O
meeting I-Attacker O
organizer I-Attacker O
privileges I-Attacker O
to O O
cause O O
a O O
denial B-VulType O
of I-VulType O
service I-VulType O
application B-VulType O
hang I-VulType O
via O O
a O O
deleted B-Vector O
recurrent I-Vector O
meeting I-Vector O
instance I-Vector O
when I-Vector O
changing I-Vector O
the I-Vector O
attendee's I-Vector O
calendar I-Vector O
meeting I-Vector O
time I-Vector O
. O O

Adobe B-App B-Vul
Reader I-App O
and O O
Acrobat B-App O
7.0.8 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
user-assisted B-Attacker B-Attacker
remote I-Attacker B-Attacker
attackers I-Attacker I-Attacker
to O O
execute B-Impact O
code I-Impact O
via O O
a O O
crafted B-Vector O
PDF I-Vector O
file I-Vector O
that I-Vector O
triggers I-Vector O
memory I-Vector O
corruption I-Vector O
and I-Vector O
overwrites I-Vector O
a I-Vector O
subroutine I-Vector O
pointer I-Vector O
during I-Vector O
rendering I-Vector O
. O O

SQL B-VulType B-Attacker
injection I-VulType B-VulType
vulnerability I-VulType I-VulType
in O O
MoreInfo.asp B-Component O
in O O
The O O
Net B-App O
Guys I-App O
ASPired2Poll I-App O
1.0 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Impact
SQL I-Impact I-Impact
commands I-Impact I-Impact
via O O
the O O
id B-Vector O
parameter I-Vector O
. O O

VMWare B-App B-Attacker
VirtualCenter I-App B-Vul
client I-App B-App
2.x B-AppVer B-AppVer
before I-AppVer O
2.0.1 I-AppVer O
Patch I-AppVer O
1 I-AppVer O
Build I-AppVer O
33643 I-AppVer O
and O O
1.4.x B-AppVer O
before I-AppVer O
1.4.1 I-AppVer O
Patch I-AppVer O
1 I-AppVer O
Build I-AppVer O
33425 I-AppVer O
, O O
when B-Setting O
server I-Setting O
certificate I-Setting O
verification I-Setting O
is I-Setting O
enabled I-Setting O
, O O
does B-Vul O
not I-Vul O
verify I-Vul O
the I-Vul O
server's I-Vul O
X.509 I-Vul O
certificate I-Vul O
when I-Vul O
creating I-Vul O
an I-Vul O
SSL I-Vul O
session I-Vul O
, O O
which O O
allows O O
remote B-Attacker O
malicious I-Attacker O
servers I-Attacker O
to O O
spoof B-Impact O
valid I-Impact O
servers I-Impact O
via O O
a O O
man-in-the-middle B-Vector O
attack I-Vector O
. O O

PHP B-VulType B-Attacker
remote I-VulType B-Vul
file I-VulType I-Vul
inclusion I-VulType I-Vul
vulnerability I-VulType I-Vul
in O O
shambo2.php B-Component O
in O O
the O O
Shambo2 B-Component O
com_shambo2 B-Component O
component I-Component O
for O O
Mambo B-App O
4.5 B-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Impact
PHP I-Impact I-Impact
code I-Impact I-Impact
via O O
a O O
URL B-Vector O
in I-Vector O
the I-Vector O
mosConfig_absolute_path I-Vector O
parameter I-Vector O
. O O

PHP B-VulType B-Attacker
remote I-VulType B-Vul
file I-VulType I-Vul
inclusion I-VulType I-Vul
vulnerability I-VulType I-Vul
in O O
Smarty_Compiler.class.php B-Component O
in O O
Telaen B-App O
1.1.0 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Impact
PHP I-Impact I-Impact
code I-Impact I-Impact
via O O
a O O
URL B-Vector O
in I-Vector O
the I-Vector O
plugin_file I-Vector O
parameter I-Vector O
. O O

Multiple B-VulType B-Attacker
cross-site I-VulType B-Vul
scripting I-VulType I-Vul
XSS B-VulType I-Vul
vulnerabilities I-VulType I-Vul
in O O
submitlink.asp B-Component O
in O O
JiRos B-App O
Links I-App O
Manager I-App O
allow O O
remote B-Attacker O
attackers I-Attacker O
to O O
inject B-Impact O
arbitrary I-Impact B-Impact
web I-Impact I-Impact
script I-Impact I-Impact
or I-Impact O
HTML I-Impact O
via O O
the O O
1 O O
lName B-Vector O
, O O
2 O O
lURL B-Vector O
, O O
3 O O
lImage B-Vector O
, O O
and O O
4 O O
lDescription B-Vector O
parameters I-Vector O
. O O
NOTE: O O
some O O
of O O
these O O
details O O
are O O
obtained O O
from O O
third O O
party O O
information O O
. O O

Multiple B-VulType O
SQL I-VulType B-VulType
injection I-VulType I-VulType
vulnerabilities I-VulType O
in O O
index.php B-Component O
in O O
dev4u B-App O
CMS I-App O
allow O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Impact
SQL I-Impact I-Impact
commands I-Impact O
via O O
the O O
1 O O
seite_id B-Vector O
, O O
2 O O
gruppe_id.php B-Vector O
, O O
and O O
3 O O
go_target B-Vector O
parameters I-Vector O
. O O

The O O
extract_files B-Component O
function I-Component O
in I-Component O
installer.rb I-Component O
in O O
RubyGems B-App O
before I-App O
0.9.1 B-AppVer O
does B-Vul O
not I-Vul O
check I-Vul O
whether I-Vul O
files I-Vul O
exist I-Vul O
before I-Vul O
overwriting I-Vul O
them I-Vul O
, O O
which O O
allows O O
user-assisted B-Attacker O
remote I-Attacker O
attackers I-Attacker O
to O O
overwrite B-Impact O
arbitrary I-Impact O
files I-Impact O
, O O
cause O O
a O O
denial B-VulType O
of I-VulType O
service I-VulType O
, O O
or O O
execute B-Impact O
arbitrary I-Impact O
code I-Impact O
via O O
crafted B-Vector O
GEM I-Vector O
packages I-Vector O
. O O

Unspecified B-VulType O
vulnerability I-VulType O
in O O
ImageIO B-App O
in O O
Apple B-Platform B-App
Mac I-Platform I-App
OS I-Platform I-App
X I-Platform I-App
10.3.9 B-PlatformVer B-Vul
and O O
10.4 B-PlatformVer O
through I-PlatformVer O
10.4.8 I-PlatformVer O
allows O O
remote B-Attacker B-Attacker
user-assisted I-Attacker I-Attacker
attackers I-Attacker I-Attacker
to O O
cause O O
a O O
denial B-VulType O
of I-VulType O
service I-VulType O
application B-VulType O
crash I-VulType O
and O O
possibly O O
execute B-Impact O
arbitrary I-Impact O
code I-Impact O
via O O
a O O
crafted B-Vector O
RAW I-Vector O
image I-Vector O
that I-Vector O
triggers I-Vector O
memory I-Vector O
corruption I-Vector O
. O O

The O O
XSL O B-VulType
stylesheet O I-VulType
implementation O O
in O O
WebKit O O
in O O
Apple O O
Safari O O
before O O
4.0 O O
, O O
iPhone O B-VultypeAKA
OS O B-App
1.0 O B-AppVer
through O O
2.2.1 O O
, O O
and O O
iPhone O O
OS O O
for O O
iPod O O
touch O O
1.1 O O
through O O
2.2.1 O O
does O O
not O O
properly O O
handle O O
XML O O
external O O
entities O O
, O O
which O O
allows O O
remote O O
attackers O O
to O O
read O O
arbitrary O O
files O O
via O O
a O O
crafted O O
DTD O O
, O O
as O O
demonstrated O O
by O O
a O O
file:///etc/passwd O O
URL O O
in O O
an O O
entity O O
declaration O O
, O O
related O O
to O O
an O O
XXE O O
attack O O
. O O

Multiple B-VulType O
SQL I-VulType B-VulType
injection I-VulType I-VulType
vulnerabilities I-VulType O
in O O
index.php B-Component O
in O O
Kensei B-App B-VulType
Board I-App O
2.0 B-AppVer O
BETA I-AppVer O
aka B-App O
2.0.0b I-App O
and B-AppVer O
earlier I-AppVer O
allow O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Impact
SQL I-Impact I-Impact
commands I-Impact O
via O O
the O O
1 O O
f B-Vector O
and O O
2 O O
t B-Vector O
parameters I-Vector O
in I-Vector O
a I-Vector O
showforum I-Vector O
action I-Vector O
. O O

Multiple O O
SQL O B-VulType
injection O I-VulType
vulnerabilities O O
in O O
Haudenschilt O B-App
Family O I-App
Connections O I-App
CMS O I-App
FCMS O I-App
1.9 O O
and O O
earlier O O
allow O O
remote O O
authenticated O O
users O O
to O O
execute O O
arbitrary O B-Impact
SQL O I-Impact
commands O O
via O O
the O O
1 O O
thread O O
parameter O O
to O O
messageboard.php O O
, O O
2 O O
member O O
parameter O O
to O O
profile.php O O
, O O
3 O O
pid O O
parameter O O
to O O
gallery/index.php O O
, O O
and O O
the O O
4 O O
fcms_login_id O O
cookie O O
parameter O O
. O O

Inetd B-Component O
in O O
OpenServer B-App B-VulType
5.0.5 B-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
cause O O
a O O
denial B-VulType O
of I-VulType O
service I-VulType O
crash B-VulType O
via O O
a O O
port B-Vector O
scan I-Vector O
, O O
e.g. O O
with B-Vector O
nmap I-Vector O
-PO I-Vector O
. O O

Cooolsoft B-App B-Attacker
PowerFTP I-App B-Vul
Server I-App B-App
2.03 B-AppVer B-AppVer
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
list B-Impact O
the I-Impact O
contents I-Impact O
of I-Impact O
arbitrary I-Impact O
drives I-Impact O
via O O
a O O
ls B-Vector O
LIST I-Vector O
command I-Vector O
that I-Vector O
includes I-Vector O
the I-Vector O
drive I-Vector O
letter I-Vector O
as I-Vector O
an I-Vector O
argument I-Vector O
, O O
e.g. B-Vector O
ls I-Vector O
I-VectorC: I-Vector O
. O O

FreeBSD B-App B-Vul
4.3 B-AppVer O
does B-Vul O
not I-Vul O
properly I-Vul O
clear I-Vul O
shared I-Vul O
signal I-Vul O
handlers I-Vul O
when I-Vul O
executing I-Vul O
a I-Vul O
process I-Vul O
, O O
which O O
allows O O
local B-Attacker O
users I-Attacker O
to O O
gain B-Impact O
privileges I-Impact O
by O O
calling B-Vector O
rfork I-Vector O
with I-Vector O
a I-Vector O
shared I-Vector O
signal I-Vector O
handler I-Vector O
, I-Vector O
having I-Vector O
the I-Vector O
child I-Vector O
process I-Vector O
execute I-Vector O
a I-Vector O
setuid I-Vector O
program I-Vector O
, I-Vector O
and I-Vector O
sending I-Vector O
a I-Vector O
signal I-Vector O
to I-Vector O
the I-Vector O
child I-Vector O
. O O

The O O
SSH-1 B-Component O
protocol I-Component O
allows O O
remote B-Attacker O
servers I-Attacker O
to O O
conduct O O
man-in-the-middle B-VulType O
attacks I-VulType O
and O O
replay B-Impact O
a I-Impact O
client I-Impact O
challenge I-Impact O
response I-Impact O
to I-Impact O
a I-Impact O
target I-Impact O
server I-Impact O
by O O
creating B-Vector O
a I-Vector O
Session I-Vector O
ID I-Vector O
that I-Vector O
matches I-Vector O
the I-Vector O
Session I-Vector O
ID I-Vector O
of I-Vector O
the I-Vector O
target I-Vector O
, I-Vector O
but I-Vector O
which I-Vector O
uses I-Vector O
a I-Vector O
public I-Vector O
key I-Vector O
pair I-Vector O
that I-Vector O
is I-Vector O
weaker I-Vector O
than I-Vector O
the I-Vector O
target's I-Vector O
public I-Vector O
key I-Vector O
, I-Vector O
which I-Vector O
allows I-Vector O
the I-Vector O
attacker I-Vector O
to I-Vector O
compute I-Vector O
the I-Vector O
corresponding I-Vector O
private I-Vector O
key I-Vector O
and I-Vector O
use I-Vector O
the I-Vector O
target's I-Vector O
Session I-Vector O
ID I-Vector O
with I-Vector O
the I-Vector O
compromised I-Vector O
key I-Vector O
pair I-Vector O
to I-Vector O
masquerade I-Vector O
as I-Vector O
the I-Vector O
target I-Vector O
. O O

lpd B-Component B-App
daemon I-Component B-Vul
in.lpd B-Component O
in O O
Solaris B-App O
8 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
commands I-Impact O
via O O
a O O
job B-Vector O
request I-Vector O
with I-Vector O
a I-Vector O
crafted I-Vector O
control I-Vector O
file I-Vector O
that I-Vector O
is I-Vector O
not I-Vector O
properly I-Vector O
handled I-Vector O
when I-Vector O
lpd I-Vector O
invokes I-Vector O
a I-Vector O
mail I-Vector O
program I-Vector O
. O O
NOTE: O O
this O O
might O O
be O O
the O O
same O O
vulnerability O O
as O O
CVE-2000-1220 B-CVEID O
. O O

In O O
Microsoft B-Platform O
Windows I-Platform O
NT I-Platform O
and O O
Windows B-Platform O
2000 I-Platform O
, O O
a B-Vul O
trusting I-Vul O
domain I-Vul O
that I-Vul O
receives I-Vul O
authorization I-Vul O
information I-Vul O
from I-Vul O
a I-Vul O
trusted I-Vul O
domain I-Vul O
does I-Vul O
not I-Vul O
verify I-Vul O
that I-Vul O
the I-Vul O
trusted I-Vul O
domain I-Vul O
is I-Vul O
authoritative I-Vul O
for I-Vul O
all I-Vul O
listed I-Vul O
SIDs I-Vul O
, O O
which O O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
gain B-Impact O
Domain I-Impact O
Administrator I-Impact O
privileges I-Impact O
on I-Impact O
the I-Impact O
trusting I-Impact O
domain I-Impact O
by O O
injecting B-Vector O
SIDs I-Vector O
from I-Vector O
untrusted I-Vector O
domains I-Vector O
into I-Vector O
the I-Vector O
authorization I-Vector O
data I-Vector O
that I-Vector O
comes I-Vector O
from I-Vector O
the I-Vector O
trusted I-Vector O
domain I-Vector O
. O O

Directory B-VulType B-Attacker
traversal I-VulType B-VulType
vulnerability I-VulType I-VulType
in O O
filemanager.asp B-Component O
for O O
Hosting B-App O
Controller I-App O
1.4.1 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
read B-Impact O
and I-Impact O
modify I-Impact O
arbitrary I-Impact O
files I-Impact O
, I-Impact O
and I-Impact O
execute I-Impact O
commands I-Impact O
, O O
via O O
a O O
.. B-Vector O
dot B-Vector O
dot I-Vector O
in I-Vector O
the I-Vector O
OpenPath I-Vector O
parameter I-Vector O
. O O

CGIscript.net B-Component B-Vul
csMailto.cgi I-Component O
program I-Component O
exports B-Vul O
feedback I-Vul O
to I-Vul O
a I-Vul O
file I-Vul O
that I-Vul O
is I-Vul O
accessible I-Vul O
from I-Vul O
the I-Vul O
web I-Vul O
document I-Vul O
root I-Vul O
, O O
which O O
could O O
allow O O
remote B-Attacker O
attackers I-Attacker O
to O O
obtain B-Impact O
sensitive I-Impact O
information I-Impact O
by O O
directly B-Vector O
accessing I-Vector O
the I-Vector O
file I-Vector O
. O O

SQL*NET B-App B-Vul
listener I-App O
for O O
Oracle B-Platform O
Net I-Platform O
Oracle9i I-Platform O
9.0.x B-PlatformVer O
and O O
9.2 B-PlatformVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
cause O O
a O O
denial B-VulType O
of I-VulType O
service I-VulType O
crash B-VulType O
via O O
certain B-Vector O
debug I-Vector O
requests I-Vector O
that I-Vector O
are I-Vector O
not I-Vector O
properly I-Vector O
handled I-Vector O
by I-Vector O
the I-Vector O
debugging I-Vector O
feature I-Vector O
. O O

The O O
Host B-MINICOMPO O
function I-MINICOMPO O
in O O
the O O
Microsoft B-Component O
spreadsheet I-Component B-VulType
component I-Component O
on O O
Microsoft B-Platform O
Office I-Platform O
XP I-Platform O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
create B-Impact O
arbitrary I-Impact O
files I-Impact O
using I-Impact O
the I-Impact O
SaveAs I-Impact O
capability I-Impact O
. O O

Unknown B-Vul O
vulnerability I-Vul O
in O O
Apache B-App O
1.3.19 I-App O
running O O
on O O
HP B-Platform O
Secure I-Platform O
OS I-Platform O
for I-Platform O
Linux I-Platform O
1.0 I-Platform O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
cause O O
unexpected B-Impact O
results I-Impact O
via O O
an O O
HTTP B-Vector O
request I-Vector O
. O O

The O O
file B-Component O
preview I-Component O
functionality I-Component O
in O O
Sketch B-App O
0.6.12 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
commands I-Impact O
via O O
shell B-Vector O
metacharacters I-Vector O
in I-Vector O
the I-Vector O
filename I-Vector O
of I-Vector O
an I-Vector O
encapsulated I-Vector O
Postscript I-Vector O
EPS I-Vector O
file I-Vector O
. O O

Konqueror B-App B-Vul
Embedded I-App O
and O O
KDE B-App O
2.2.2 B-AppVer O
and I-AppVer O
earlier I-AppVer O
does B-Vul O
not I-Vul O
validate I-Vul O
the I-Vul O
Common I-Vul O
Name I-Vul O
CN B-Component O
field B-Vul O
for I-Vul O
X.509 I-Vul O
Certificates I-Vul O
, O O
which O O
could O O
allow O O
remote B-Attacker O
attackers I-Attacker O
to O O
spoof B-Impact O
certificates I-Impact O
via O O
a O O
man-in-the-middle B-Vector O
attack I-Vector O
. O O

The O O
default B-Setting O
CredentialMapper I-Setting O
for O O
BEA B-App B-App
WebLogic I-App I-App
Server I-App I-App
and O O
Express B-App O
7.0 B-AppVer O
and I-AppVer O
7.0.0.1 I-AppVer O
stores B-Vul O
passwords I-Vul O
in I-Vul O
cleartext I-Vul O
on I-Vul O
disk I-Vul O
, O O
which O O
allows O O
local B-Attacker O
users I-Attacker O
to O O
extract B-Impact O
passwords I-Impact O
. O O

PHPGEDVIEW B-App B-Vul
2.61 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker I-Attacker
to O O
reinstall B-Impact O
the I-Impact O
software I-Impact O
and I-Impact O
change I-Impact O
the I-Impact O
administrator I-Impact O
password I-Impact O
via O O
a B-Vector O
direct I-Vector O
HTTP I-Vector O
request I-Vector O
to I-Vector O
editconfig.php I-Vector O
. O O

Multiple B-VulType B-Attacker
cross-site I-VulType B-Vul
scripting I-VulType I-Vul
XSS B-VulType I-Vul
vulnerabilities I-VulType I-Vul
in O O
phpGedView B-App O
before B-AppVer O
2.65 I-AppVer O
allow O O
remote B-Attacker O
attackers I-Attacker O
to O O
inject B-Impact O
arbitrary I-Impact O
HTML I-Impact O
or I-Impact O
web I-Impact O
script I-Impact O
via O O
1 O O
descendancy.php B-Vector O
, O O
2 O O
index.php B-Vector O
, O O
3 O O
individual.php B-Vector O
, O O
4 O O
login.php B-Vector O
, O O
5 O O
relationship.php B-Vector O
, O O
6 O O
source.php B-Vector O
, O O
7 O O
imageview.php B-Vector O
, O O
8 O O
calendar.php B-Vector O
, O O
9 O O
gedrecord.php B-Vector O
, O O
10 O O
login.php B-Vector O
, O O
and O O
11 O O
gdbi_interface.php B-Vector O
. O O
NOTE: O O
some O O
aspects O O
of O O
vector O O
10 O O
were O O
later O O
reported O O
to O O
affect O O
4.1 O O
. O O

TCP B-Component O
, O O
when B-Setting O
using I-Setting O
a I-Setting O
large I-Setting O
Window I-Setting O
Size I-Setting O
, O O
makes O O
it O O
easier O O
for O O
remote B-Attacker O
attackers I-Attacker O
to O O
guess B-Impact O
sequence I-Impact O
numbers I-Impact O
and O O
cause O O
a O O
denial B-VulType O
of I-VulType O
service I-VulType O
connection B-Vultype O
loss B-VulType O
to O O
persistent B-Victim O
TCP I-Victim O
connections I-Victim O
by O O
repeatedly B-Vector O
injecting I-Vector O
a I-Vector O
TCP I-Vector B-Impact
RST I-Vector I-Impact
packet I-Vector O
, I-Vector O
especially I-Vector O
in I-Vector O
protocols I-Vector O
that I-Vector O
use I-Vector O
long-lived I-Vector O
connections I-Vector O
, I-Vector O
such I-Vector O
as I-Vector O
BGP I-Vector O
. O O

Buffer B-VulType O
overflow I-VulType O
in O O
Info-Zip B-App O
2.3 B-AppVer O
and I-AppVer O
possibly I-AppVer O
earlier I-AppVer O
versions I-AppVer O
, O O
when O O
using B-Setting O
recursive I-Setting O
folder I-Setting O
compression I-Setting O
, O O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute O O
arbitrary B-Impact O
code I-Impact O
via O O
a O O
ZIP B-Vector O
file I-Vector O
containing I-Vector O
a I-Vector O
long I-Vector O
pathname I-Vector O
. O O

MailPost B-App B-Vul
5.1.1sv B-AppVer O
, I-AppVer O
and I-AppVer O
possibly I-AppVer O
earlier I-AppVer O
versions I-AppVer O
, O O
when O O
debug B-Setting O
mode I-Setting O
is I-Setting O
enabled I-Setting O
, O O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
gain B-Impact O
sensitive I-Impact O
information I-Impact O
via O O
the B-Vector O
debug I-Vector O
parameter I-Vector O
, O O
which O O
reveals B-Vector O
information I-Vector O
such I-Vector O
as I-Vector O
the I-Vector O
path I-Vector O
to I-Vector O
the I-Vector O
web I-Vector O
root I-Vector O
and I-Vector O
the I-Vector O
web I-Vector O
server I-Vector O
version I-Vector O
. O O

AppServ B-App B-Vul
2.5.x B-AppVer O
and I-AppVer O
earlier I-AppVer O
installs B-Setting O
a I-Setting O
default I-Setting O
username I-Setting O
and I-Setting O
password I-Setting O
, O O
which O O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
gain B-Impact O
access I-Impact O
. O O

Buffer B-VulType O
overflow I-VulType O
in O O
Soldier B-App O
of I-App O
Fortune I-App O
II I-App O
1.03 B-AppVer O
Gold I-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
cause O O
a O O
denial B-VulType O
of I-VulType O
service I-VulType O
server B-VulType O
or I-VulType O
client I-VulType O
crash I-VulType O
via O O
a O O
long B-Vector O
1 O O
query B-Vector O
or O O
2 O O
reply B-Vector O
. O O

Cross-site B-VulType B-Attacker
scripting I-VulType B-VulType
XSS B-VulType I-VulType
vulnerability I-VulType O
in O O
the O O
login B-Component O
form I-Component O
in O O
Open B-App O
WorkFlow I-App B-App
Engine I-App I-App
OpenWFE B-App I-App
1.4.x B-AppVer B-Vul
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker I-Attacker
to O O
execute B-Impact O
arbitrary I-Impact B-Impact
web I-Impact I-Impact
script I-Impact I-Impact
or I-Impact O
HTML I-Impact O
via O O
the B-Vector O
url I-Vector O
parameter I-Vector O
. O O

